bookId,stableKey,questionOrdinal,condition,category,toolCallCount,retrievedChunkCount,evidenceRecall,chunkPrecision,evidenceItemsTotal,goldStatus,flags,judgeWeightedOverall,judgeScore_faithfulness,judgeScore_chunk_relevance,judgeScore_answer_completeness,judgeScore_claim_precision,judge_flag_unsupported_claims,judge_flag_retrieval_problem,judge_flag_incomplete_response,judge_flag_imprecise_or_overbroad,likelyHallucination,prompt
frankenstein,frankenstein_q08,8,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,2.85,2,5,3,2,1,1,0,0,True,"Elizabeth’s speech ends with a conditional about ‘joy’—what legal proceeding is scheduled for the same day, stated just above in Ernest’s account?"
frankenstein,frankenstein_q08,8,smart_scan_tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Elizabeth’s speech ends with a conditional about ‘joy’—what legal proceeding is scheduled for the same day, stated just above in Ernest’s account?"
frankenstein,frankenstein_q08,8,tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Elizabeth’s speech ends with a conditional about ‘joy’—what legal proceeding is scheduled for the same day, stated just above in Ernest’s account?"
frankenstein,frankenstein_q02,2,passage_only,passage-local,0,0,,,0,ready,,3.65,3,5,4,3,1,0,0,1,True,How does Victor contrast ‘emulation’ with the method that actually motivated his studies?
frankenstein,frankenstein_q02,2,smart_scan_tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,2.65,2,4,3,2,1,0,0,1,True,How does Victor contrast ‘emulation’ with the method that actually motivated his studies?
frankenstein,frankenstein_q02,2,tools,passage-local,1,1,,,0,ready,retrieval_despite_passage_local,5.0,5,5,5,5,0,0,0,0,False,How does Victor contrast ‘emulation’ with the method that actually motivated his studies?
frankenstein,frankenstein_q12,12,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,3.8,5,5,1,4,0,1,1,0,True,"On this ‘dreary night of November’ the experiment succeeds—where much later does Victor admit destroying the second being before completion, and why does that matter to the plot?"
frankenstein,frankenstein_q12,12,smart_scan_tools,cross-section,4,4,1.0,0.5,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"On this ‘dreary night of November’ the experiment succeeds—where much later does Victor admit destroying the second being before completion, and why does that matter to the plot?"
frankenstein,frankenstein_q12,12,tools,cross-section,2,2,0.0,0.0,1,ready,,1.7999999999999998,2,1,2,2,1,1,0,0,True,"On this ‘dreary night of November’ the experiment succeeds—where much later does Victor admit destroying the second being before completion, and why does that matter to the plot?"
frankenstein,frankenstein_q13,13,passage_only,book-level-thematic,0,0,,,1,ready,evidence_not_scored_passage_only,2.35,2,5,1,2,1,1,1,1,True,The preface frames the fiction as exploring ‘human passions’ more deeply than ordinary life—how does Victor’s treatment of Justine’s trial later complicate the preface’s claim about ‘domestic affection’?
frankenstein,frankenstein_q13,13,smart_scan_tools,book-level-thematic,4,4,1.0,0.25,1,ready,,2.85,4,4,1,2,0,0,1,1,True,The preface frames the fiction as exploring ‘human passions’ more deeply than ordinary life—how does Victor’s treatment of Justine’s trial later complicate the preface’s claim about ‘domestic affection’?
frankenstein,frankenstein_q13,13,tools,book-level-thematic,1,1,0.0,0.0,1,ready,,2.25,2,1,3,3,1,1,0,0,True,The preface frames the fiction as exploring ‘human passions’ more deeply than ordinary life—how does Victor’s treatment of Justine’s trial later complicate the preface’s claim about ‘domestic affection’?
frankenstein,frankenstein_q14,14,passage_only,book-level-thematic,0,0,,,1,ready,evidence_not_scored_passage_only,4.3,5,5,3,4,0,1,0,0,True,Victor blames his father’s cursory dismissal of Agrippa—how does parental pedagogy in this passage relate to the novel’s wider critique of overreaching science?
frankenstein,frankenstein_q14,14,smart_scan_tools,book-level-thematic,0,0,0.0,,1,ready,,4.75,5,5,4,5,0,1,0,0,True,Victor blames his father’s cursory dismissal of Agrippa—how does parental pedagogy in this passage relate to the novel’s wider critique of overreaching science?
frankenstein,frankenstein_q14,14,tools,book-level-thematic,2,2,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,Victor blames his father’s cursory dismissal of Agrippa—how does parental pedagogy in this passage relate to the novel’s wider critique of overreaching science?
frankenstein,frankenstein_q05,5,passage_only,passage-local,0,0,,,0,ready,,4.5,5,5,3,5,0,0,1,0,True,"Victor insists he ‘know[s] the murderer’—on what grounds is he speaking here, as far as the dialogue itself reveals?"
frankenstein,frankenstein_q05,5,smart_scan_tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,2.65,2,4,3,2,1,0,0,1,True,"Victor insists he ‘know[s] the murderer’—on what grounds is he speaking here, as far as the dialogue itself reveals?"
frankenstein,frankenstein_q05,5,tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,5.0,5,5,5,5,0,0,0,0,False,"Victor insists he ‘know[s] the murderer’—on what grounds is he speaking here, as far as the dialogue itself reveals?"
