bookId,stableKey,questionOrdinal,condition,category,toolCallCount,retrievedChunkCount,evidenceRecall,chunkPrecision,evidenceItemsTotal,goldStatus,flags,judgeWeightedOverall,judgeScore_faithfulness,judgeScore_chunk_relevance,judgeScore_answer_completeness,judgeScore_claim_precision,judge_flag_unsupported_claims,judge_flag_retrieval_problem,judge_flag_incomplete_response,judge_flag_imprecise_or_overbroad,likelyHallucination,prompt
pride_and_prejudice,pride_and_prejudice_q10,10,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,3.3000000000000003,2,5,4,3,1,0,0,0,True,"Collins is settling on Elizabeth here after private talk with Mrs. Bennet—where earlier in the novel did he first spell out his ‘plan of amends’ for inheriting Longbourn, and what was its original target?"
pride_and_prejudice,pride_and_prejudice_q10,10,smart_scan_tools,cross-section,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Collins is settling on Elizabeth here after private talk with Mrs. Bennet—where earlier in the novel did he first spell out his ‘plan of amends’ for inheriting Longbourn, and what was its original target?"
pride_and_prejudice,pride_and_prejudice_q10,10,tools,cross-section,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Collins is settling on Elizabeth here after private talk with Mrs. Bennet—where earlier in the novel did he first spell out his ‘plan of amends’ for inheriting Longbourn, and what was its original target?"
pride_and_prejudice,pride_and_prejudice_q03,3,passage_only,passage-local,0,0,,,0,ready,,3.1,2,5,4,2,1,0,0,1,True,Elizabeth insists she is ‘not’ what Miss Bingley claims—how does that little negation sharpen the social sparring?
pride_and_prejudice,pride_and_prejudice_q03,3,smart_scan_tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,4.8,5,4,5,5,0,0,0,0,False,Elizabeth insists she is ‘not’ what Miss Bingley claims—how does that little negation sharpen the social sparring?
pride_and_prejudice,pride_and_prejudice_q03,3,tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,4.8,5,4,5,5,0,0,0,0,False,Elizabeth insists she is ‘not’ what Miss Bingley claims—how does that little negation sharpen the social sparring?
pride_and_prejudice,pride_and_prejudice_q11,11,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,3.8,5,5,1,4,0,1,1,0,True,Elizabeth is furious with Darcy at the Netherfield ball here—where does she later receive the long written account that reframes Wickham’s history?
pride_and_prejudice,pride_and_prejudice_q11,11,smart_scan_tools,cross-section,0,0,0.0,,1,ready,,3.5,4,5,2,3,0,1,1,0,True,Elizabeth is furious with Darcy at the Netherfield ball here—where does she later receive the long written account that reframes Wickham’s history?
pride_and_prejudice,pride_and_prejudice_q11,11,tools,cross-section,1,1,0.0,0.0,1,ready,,2.25,2,2,3,2,1,1,0,1,True,Elizabeth is furious with Darcy at the Netherfield ball here—where does she later receive the long written account that reframes Wickham’s history?
pride_and_prejudice,pride_and_prejudice_q14,14,passage_only,book-level-thematic,0,0,,,2,ready,evidence_not_scored_passage_only,3.0,2,5,2,4,1,1,1,0,True,Elizabeth’s shame and anger here mix with reluctant re-evaluation—how does Austen trace her prejudice against Darcy from early misreadings to this turning point?
pride_and_prejudice,pride_and_prejudice_q14,14,smart_scan_tools,book-level-thematic,1,1,1.0,1.0,2,ready,,4.75,5,5,4,5,0,0,0,0,False,Elizabeth’s shame and anger here mix with reluctant re-evaluation—how does Austen trace her prejudice against Darcy from early misreadings to this turning point?
pride_and_prejudice,pride_and_prejudice_q14,14,tools,book-level-thematic,2,2,0.5,1.0,2,ready,,5.0,5,5,5,5,0,0,0,0,False,Elizabeth’s shame and anger here mix with reluctant re-evaluation—how does Austen trace her prejudice against Darcy from early misreadings to this turning point?
pride_and_prejudice,pride_and_prejudice_q12,12,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,3.8,5,5,1,4,0,1,1,0,True,Here Darcy slights Elizabeth at the assembly—much later she teases him about another woman admiring his handwriting. Who was that other woman?
pride_and_prejudice,pride_and_prejudice_q12,12,smart_scan_tools,cross-section,5,5,1.0,0.2,1,ready,,4.4,5,2,5,5,0,1,0,0,True,Here Darcy slights Elizabeth at the assembly—much later she teases him about another woman admiring his handwriting. Who was that other woman?
pride_and_prejudice,pride_and_prejudice_q12,12,tools,cross-section,2,2,0.0,0.0,1,ready,,1.0,1,1,1,1,1,1,1,1,True,Here Darcy slights Elizabeth at the assembly—much later she teases him about another woman admiring his handwriting. Who was that other woman?
pride_and_prejudice,pride_and_prejudice_q15,15,passage_only,book-level-thematic,0,0,,,2,ready,evidence_not_scored_passage_only,2.0,2,1,2,3,1,1,1,0,True,Lady Catherine’s bullying visit is raised here as a comic ‘moral’—how does that episode’s logic of rank and interference connect back to Charlotte’s acceptance of life at Hunsford?
pride_and_prejudice,pride_and_prejudice_q15,15,smart_scan_tools,book-level-thematic,2,2,1.0,1.0,2,ready,,2.0,2,2,2,2,1,1,1,1,True,Lady Catherine’s bullying visit is raised here as a comic ‘moral’—how does that episode’s logic of rank and interference connect back to Charlotte’s acceptance of life at Hunsford?
pride_and_prejudice,pride_and_prejudice_q15,15,tools,book-level-thematic,2,0,0.0,,2,ready,,1.7999999999999998,2,1,2,2,1,1,1,1,True,Lady Catherine’s bullying visit is raised here as a comic ‘moral’—how does that episode’s logic of rank and interference connect back to Charlotte’s acceptance of life at Hunsford?
pride_and_prejudice,pride_and_prejudice_q09,9,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,2.6,2,5,2,2,1,0,1,1,True,Maria has just dragged Elizabeth downstairs—what two-word spectacle are they running toward that Maria refused to name in the lines just before this?
pride_and_prejudice,pride_and_prejudice_q09,9,smart_scan_tools,nearby-context,1,1,1.0,1.0,1,ready,,2.6,2,5,2,2,1,0,0,1,True,Maria has just dragged Elizabeth downstairs—what two-word spectacle are they running toward that Maria refused to name in the lines just before this?
pride_and_prejudice,pride_and_prejudice_q09,9,tools,nearby-context,1,1,1.0,1.0,1,ready,,2.6,2,5,2,2,1,0,0,1,True,Maria has just dragged Elizabeth downstairs—what two-word spectacle are they running toward that Maria refused to name in the lines just before this?
pride_and_prejudice,pride_and_prejudice_q13,13,passage_only,book-level-thematic,0,0,,,2,ready,evidence_not_scored_passage_only,3.0500000000000003,2,5,3,3,1,0,0,0,True,Mrs. Bennet’s nerves and Kitty’s cough get played for laughs—how does this early domestic comedy relate to the novel’s larger pressure on daughters to marry well?
pride_and_prejudice,pride_and_prejudice_q13,13,smart_scan_tools,book-level-thematic,2,2,0.5,1.0,2,ready,,4.15,5,2,4,5,0,1,0,0,True,Mrs. Bennet’s nerves and Kitty’s cough get played for laughs—how does this early domestic comedy relate to the novel’s larger pressure on daughters to marry well?
pride_and_prejudice,pride_and_prejudice_q13,13,tools,book-level-thematic,2,2,0.5,1.0,2,ready,,4.75,5,5,4,5,0,0,0,0,False,Mrs. Bennet’s nerves and Kitty’s cough get played for laughs—how does this early domestic comedy relate to the novel’s larger pressure on daughters to marry well?
pride_and_prejudice,pride_and_prejudice_q08,8,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,1.7999999999999998,2,1,2,2,1,1,0,1,True,"Right before Elizabeth falls into this spiral of re-reading, what single object has she been working through line by line?"
pride_and_prejudice,pride_and_prejudice_q08,8,smart_scan_tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Right before Elizabeth falls into this spiral of re-reading, what single object has she been working through line by line?"
pride_and_prejudice,pride_and_prejudice_q08,8,tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Right before Elizabeth falls into this spiral of re-reading, what single object has she been working through line by line?"
pride_and_prejudice,pride_and_prejudice_q01,1,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,That opening sentence sounds like plain social fact—what in the very next sentences signals the narrator is not quite endorsing it straight?
pride_and_prejudice,pride_and_prejudice_q01,1,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,That opening sentence sounds like plain social fact—what in the very next sentences signals the narrator is not quite endorsing it straight?
pride_and_prejudice,pride_and_prejudice_q01,1,tools,passage-local,1,1,,,0,ready,retrieval_despite_passage_local,4.4,5,2,5,5,0,0,0,0,False,That opening sentence sounds like plain social fact—what in the very next sentences signals the narrator is not quite endorsing it straight?
pride_and_prejudice,pride_and_prejudice_q07,7,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,2.35,2,5,1,2,1,0,1,1,True,What deflecting reply does Mr. Darcy give immediately after Miss Bingley begins praising Georgiana’s harp progress in this stretch?
pride_and_prejudice,pride_and_prejudice_q07,7,smart_scan_tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,What deflecting reply does Mr. Darcy give immediately after Miss Bingley begins praising Georgiana’s harp progress in this stretch?
pride_and_prejudice,pride_and_prejudice_q07,7,tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,What deflecting reply does Mr. Darcy give immediately after Miss Bingley begins praising Georgiana’s harp progress in this stretch?
pride_and_prejudice,pride_and_prejudice_q05,5,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What does ‘scrupled not’ suggest about how the narrator is coloring the accuser’s moral posture here?
pride_and_prejudice,pride_and_prejudice_q05,5,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What does ‘scrupled not’ suggest about how the narrator is coloring the accuser’s moral posture here?
pride_and_prejudice,pride_and_prejudice_q05,5,tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,3.4,4,2,4,3,0,1,0,1,True,What does ‘scrupled not’ suggest about how the narrator is coloring the accuser’s moral posture here?
pride_and_prejudice,pride_and_prejudice_q04,4,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What is Mrs. Bennet really doing with all those hedges (‘could not… could not… did not know’) about Jane versus the younger girls?
pride_and_prejudice,pride_and_prejudice_q04,4,smart_scan_tools,passage-local,0,0,,,0,ready,,2.85,2,5,3,2,1,0,0,1,True,What is Mrs. Bennet really doing with all those hedges (‘could not… could not… did not know’) about Jane versus the younger girls?
pride_and_prejudice,pride_and_prejudice_q04,4,tools,passage-local,1,1,,,0,ready,retrieval_despite_passage_local,1.7999999999999998,2,1,2,2,1,1,1,1,True,What is Mrs. Bennet really doing with all those hedges (‘could not… could not… did not know’) about Jane versus the younger girls?
pride_and_prejudice,pride_and_prejudice_q02,2,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What tone does Mr. Bennet strike in his one-line answer to his wife here—and what does it imply about how he treats her news?
