bookId,stableKey,questionOrdinal,condition,category,toolCallCount,retrievedChunkCount,evidenceRecall,chunkPrecision,evidenceItemsTotal,goldStatus,flags,judgeWeightedOverall,judgeScore_faithfulness,judgeScore_chunk_relevance,judgeScore_answer_completeness,judgeScore_claim_precision,judge_flag_unsupported_claims,judge_flag_retrieval_problem,judge_flag_incomplete_response,judge_flag_imprecise_or_overbroad,likelyHallucination,prompt
walden,walden_q06,6,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,5.0,5,5,5,5,0,0,0,0,False,He asks what a warmed man wants next—what list of things does he immediately refuse as the wrong kind of ‘more warmth’?
walden,walden_q06,6,smart_scan_tools,nearby-context,0,0,0.0,,1,ready,,5.0,5,5,5,5,0,0,0,0,False,He asks what a warmed man wants next—what list of things does he immediately refuse as the wrong kind of ‘more warmth’?
walden,walden_q06,6,tools,nearby-context,1,1,0.0,0.0,1,ready,,4.8,5,4,5,5,0,0,0,0,False,He asks what a warmed man wants next—what list of things does he immediately refuse as the wrong kind of ‘more warmth’?
walden,walden_q15,15,passage_only,book-level-thematic,0,0,,,1,ready,evidence_not_scored_passage_only,2.8000000000000003,2,5,2,3,1,1,1,0,True,"He asks why families ‘run out’ and nations are ‘enervated’ by luxury—trace how his answers in Economy echo his later praise of wildness, beans, and unmarked paths."
walden,walden_q15,15,smart_scan_tools,book-level-thematic,2,2,1.0,0.5,1,ready,,4.75,5,5,4,5,0,0,0,0,False,"He asks why families ‘run out’ and nations are ‘enervated’ by luxury—trace how his answers in Economy echo his later praise of wildness, beans, and unmarked paths."
walden,walden_q15,15,tools,book-level-thematic,2,2,1.0,0.5,1,ready,,4.1,5,4,3,4,0,0,1,0,True,"He asks why families ‘run out’ and nations are ‘enervated’ by luxury—trace how his answers in Economy echo his later praise of wildness, beans, and unmarked paths."
walden,walden_q13,13,passage_only,book-level-thematic,0,0,,,1,ready,evidence_not_scored_passage_only,1.5499999999999998,2,1,1,2,1,1,1,1,True,He half-jokes about Walden as a place for “business” because of the railroad and ice trade—how does that glancing mention of the railroad tie his pond experiment to the wider noise and hurry he critiques elsewhere?
walden,walden_q13,13,smart_scan_tools,book-level-thematic,2,2,1.0,1.0,1,ready,,4.55,5,4,4,5,0,0,0,0,False,He half-jokes about Walden as a place for “business” because of the railroad and ice trade—how does that glancing mention of the railroad tie his pond experiment to the wider noise and hurry he critiques elsewhere?
walden,walden_q13,13,tools,book-level-thematic,2,2,1.0,1.0,1,ready,,2.8749999999999996,4,2,2,,0,1,1,0,True,He half-jokes about Walden as a place for “business” because of the railroad and ice trade—how does that glancing mention of the railroad tie his pond experiment to the wider noise and hurry he critiques elsewhere?
walden,walden_q12,12,passage_only,cross-section,0,0,,,1,needs_review,evidence_not_scored_passage_only,3.8,5,5,1,4,0,1,1,0,True,"He is arguing about clothing and shelter as defenses against cold—where does he revisit ice, water, and bathing as a different kind of bodily discipline?"
